id,hip,hd,hr,gl,bf,proper,ra,dec,dist,pmra,pmdec,rv,mag,absmag,spect,ci,x,y,z,vx,vy,vz,rarad,decrad,pmrarad,pmdecrad,bayer,flam,con,comp,comp_primary,base,lum,var,var_min,var_max
234,234,,,,,,0.048906,70.238,490.1961,3.83,-3.04,0,9.64,1.188,B8,0.31,165.728492,2.122085,461.32611,0.00000668,0.00000919,-0.00000244,0.012803573,1.225884365,1.85684E-08,-1.47383E-08,,,Cep,1,234,,29.16083799,,,
235,235,,,,,,0.049098,71.36803,294.9853,-1.98,-5.69,0,9.17,1.821,K0,1.222,94.236506,1.211339,279.525206,0.00000775,-0.00000273,-0.0000026,0.012853716,1.24560711,-9.59931E-09,-2.75859E-08,,,Cep,1,235,,16.27796086,,9.232,9.112
236,236,225059,,,,,0.049191,-0.893874,367.6471,19.44,-18.16,0,8.09,0.263,K0,1.26,367.571878,4.733908,-5.735445,-0.00000095,0.00003464,-0.00003236,0.012878153,-0.015601042,9.42478E-08,-8.80422E-08,,,Psc,1,236,,68.35967668,,,
237,237,225049,,,,,0.049284,-39.527412,157.9779,60.22,-37,0,9,3.007,G8IV,0.903,121.841397,1.572237,-100.544611,-0.00001863,0.00004588,-0.00002186,0.012902494,-0.689883492,2.91955E-07,-1.79381E-07,,,Phe,1,237,,5.460092498,,,
238,238,225045,9095,,,,0.049301,-20.045882,61.1621,100.38,78.95,-4,6.25,2.318,F6/F7V,0.526,57.451984,0.741591,-20.964675,0.0000038,0.00002981,0.00002339,0.012907025,-0.349866644,4.86656E-07,3.8276E-07,,,Cet,1,238,,10.29911719,,,
239,239,225058,,,,,0.049546,3.381932,166.113,5.04,-2.17,0,8.56,2.458,F5,0.521,165.809761,2.150847,9.799269,0.00000005,0.00000406,-0.00000174,0.012971046,0.05902585,2.44346E-08,-1.05205E-08,,,Psc,1,239,,9.053155916,,,
240,240,,,,,,0.049582,9.795231,296.7359,-15.69,4.4,0,10.81,3.448,F8,0.565,292.385468,3.795532,50.48293,-0.00000078,-0.00002258,0.00000624,0.012980544,0.170959031,-7.60673E-08,2.13318E-08,,,Psc,1,240,,3.637474856,,,
241,241,225056,,,,,0.050135,9.138279,271.0027,21.34,-7.21,0,8.76,1.595,K0,1.01,267.540066,3.511722,43.040032,0.00000114,0.00002805,-0.00000935,0.013125204,0.159493065,1.03459E-07,-3.49551E-08,,,Psc,1,241,,20.04472027,,,
242,242,225061,,,,,0.050148,-34.743939,142.4501,21.85,45.7,0,7.76,1.992,G8IV,0.967,117.042189,1.536723,-81.183715,0.00001779,0.00001532,0.00002593,0.013128697,-0.606396137,1.05932E-07,2.2156E-07,,,Scl,1,242,,13.90592875,,,
243,243,225062,,,,,0.050224,-60.691901,305.8104,-5.55,-2.53,0,7.82,0.393,K0III,1.041,149.683001,1.96821,-266.666695,-0.00000316,-0.00000827,-0.00000184,0.013148673,-1.059273496,-2.69072E-08,-1.22658E-08,,,Tuc,1,243,,60.64569815,,,
244,244,225054,,,,,0.050591,39.995144,265.252,1.82,-3.26,0,7.9,0.782,F8,0.668,203.191445,2.691385,170.483479,0.00000266,0.00000238,-0.00000321,0.013244764,0.698046955,8.82361E-09,-1.58049E-08,,,And,1,244,,42.38381058,,,
245,245,225060,,,,,0.050916,-7.815517,225.7336,62.16,3.67,0,8.52,1.752,G5,1.036,223.616904,2.980918,-30.696132,-0.00000036,0.00006802,0.00000398,0.013329657,-0.136406504,3.0136E-07,1.77927E-08,,,Cet,1,245,,17.34602628,,,
246,246,,,,,,0.050941,56.733298,55.4939,177.58,46.91,0,9.73,6.009,K3,0.99,30.437747,0.406142,46.399909,-0.00001119,0.00004763,0.00000692,0.013336383,0.990182844,8.60932E-07,2.27426E-07,,,Cas,1,246,,0.343874522,,9.796,9.666
247,247,225057,,,,,0.051029,8.261293,184.1621,-37.8,-49.68,0,9.19,2.864,F0,0.346,182.234803,2.434686,26.461824,0.00000682,-0.00003366,-0.00004389,0.013359382,0.144186757,-1.8326E-07,-2.40855E-07,,,Psc,1,247,,6.228737089,,9.251,9.141
248,248,,,,,,0.051044,8.270683,110.742,-35.94,-49.91,0,8.1,2.878,F0,0.342,109.580445,1.464448,15.930222,0.00000411,-0.00001924,-0.00002652,0.013363357,0.144350655,-1.74242E-07,-2.41971E-07,,,Psc,1,248,,6.148936385,,,
249,249,,,,,,0.051615,31.870083,80.9061,9.9,-8.32,0,8.75,4.21,F8,0.552,68.70303,0.928424,42.718014,0.00000167,0.00000391,-0.00000277,0.013512692,0.55623788,4.79966E-08,-4.03365E-08,,,Peg,1,249,,1.803017741,,,
250,250,225064,,,,,0.05162,52.465128,249.3766,-8.04,-16.48,0,8.14,1.156,K0,0.88,151.917366,2.05311,197.751327,0.00001593,-0.00000951,-0.00001214,0.013514044,0.915689234,-3.8979E-08,-7.98973E-08,,,Cas,1,250,,30.03308879,,,
251,251,225070,,,,,0.051689,-25.261114,100000,-27.86,-26.85,0,8.65,-11.35,K2III,1.349,90428.95823,1223.765627,-42674.41752,-0.00537126,-0.01357967,-0.01177142,0.013532194,-0.440889613,-1.35069E-07,-1.30172E-07,,,Scl,1,251,,3019951.72,,,
252,252,,,,,,0.051975,29.485979,100000,16.56,-1.5,0,10.3,-9.7,K0...,1.082,87039.55878,1184.44022,49221.05554,0.00024865,0.00803194,-0.00063297,0.013607123,0.514627413,8.02851E-08,-7.27221E-09,,,Peg,1,252,,660693.448,,,
253,253,225069,9096,,,,0.052181,-24.145145,203.666,59.32,-3.14,25,6.46,-0.085,K1III,1.176,185.830563,2.53883,-83.309585,0.00002126,0.00005886,-0.00001329,0.01366098,-0.421412286,2.87591E-07,-1.52231E-08,,,Cet,1,253,,94.18895965,,,
254,254,225068,,,,,0.052317,42.747908,162.3377,32.79,-3.84,0,6.73,0.678,A2,0.051,119.201069,1.632794,110.190599,0.0000017,0.00002583,-0.00000222,0.013696457,0.746091737,1.5897E-07,-1.86168E-08,,,And,1,254,,46.64445252,,,
255,255,225076,,,,,0.052977,-24.588258,91.7431,52.44,12.15,0,7.96,3.147,F2/F3V,0.421,83.415941,1.157011,-38.173795,0.00000192,0.00002335,0.00000491,0.013869277,-0.429146063,2.54236E-07,5.89049E-08,,,Cet,1,255,,4.799544249,,,
256,256,236284,,,,,0.053107,54.515774,224.7191,1.26,-28.47,0,9.53,2.772,F0,0.461,130.432066,1.813553,182.983227,0.00002523,0.00000172,-0.000018,0.01390326,0.951479755,6.10865E-09,-1.38026E-07,,,Cas,1,256,,6.779536449,,9.576,9.466
257,257,225077,,,,,0.053537,-31.212384,212.766,18.69,4.06,10.5,8.87,2.23,A0V,0.081,181.950812,2.550422,-110.257916,0.00001108,0.00001943,-0.00000198,0.014016047,-0.544758866,9.06117E-08,1.96834E-08,,,Scl,1,257,,11.16863248,,,
258,258,225073,,,,,0.053698,17.552268,171.5266,58.45,-52.87,0,6.59,0.418,K0,1.122,163.524544,2.299016,51.728256,0.00001257,0.00004878,-0.00004192,0.014058104,0.306344875,2.83374E-07,-2.56321E-07,,,Peg,1,258,,59.26523352,,,
259,259,,,,,,0.053727,48.722294,436.6812,0.05,-18.44,0,8.65,0.449,M0,1.455,288.054151,4.051946,328.175043,0.00002933,0.00000052,-0.00002575,0.014065681,0.85036445,2.42407E-10,-8.93996E-08,,,Cas,1,259,,57.59701813,,,
260,260,225091,,,,,0.054478,-55.40507,166.3894,31.28,7.35,0,9.64,3.534,F2V,0.432,94.46145,1.347427,-136.969528,0.00000452,0.0000253,0.00000337,0.014262335,-0.967000902,1.5165E-07,3.56338E-08,,,Phe,1,260,,3.360469825,,9.703,9.573
261,261,225089,,,,,0.054702,-23.615434,200.8032,12.67,-36.54,0,9.15,2.636,F3V,0.424,183.968039,2.634792,-80.440932,-0.00001442,0.00001213,-0.00003259,0.014320984,-0.412167085,6.14259E-08,-1.77151E-07,,,Cet,1,261,,7.684223711,,,
262,262,,,,,,0.055061,32.845864,181.4882,52.2,-2.29,0,9.04,2.746,F0V,0.422,152.458331,2.197913,98.435731,0.00000043,0.00004594,-0.00000169,0.01441506,0.573268472,2.53073E-07,-1.11022E-08,,,And,1,262,,6.943844712,TW,9.517,8.987
263,263,,,,,,0.055279,4.686928,29.2056,-24.45,-85.41,0,12.04,9.713,M1,1.473,29.10489,0.421232,2.386423,0.00000104,-0.00000345,-0.00001205,0.014471892,0.081802328,-1.18537E-07,-4.14079E-07,,,,1,263,,0.011344882,,12.154,11.854
264,264,225083,,,,,0.055472,38.244012,254.4529,-0.8,-1.41,-35.9,8.42,1.392,K0,1.174,199.821307,2.902105,157.509167,-0.00002774,-0.00000139,-0.00002409,0.014522488,0.667483929,-3.87851E-09,-6.83587E-09,,,And,1,264,,24.16573451,,,
265,266,225088,,,,,0.055689,-11.945367,331.1258,-11.03,-64.74,0,8.09,0.49,K1IIICN...,1.125,323.920976,4.722875,-68.536058,-0.00002125,-0.00001802,-0.00010167,0.01457931,-0.208485987,-5.34749E-08,-3.13868E-07,,,Cet,1,265,,55.4625713,,,
266,265,225092,,,,,0.055692,-64.476095,100000,-2.22,-5.83,0,9.06,-10.94,K5III:,1.688,43084.18424,628.217759,-90240.55857,-0.00253443,-0.00111326,-0.00121778,0.01458026,-1.125320142,-1.07629E-08,-2.82646E-08,,,Tuc,1,266,,2070141.349,,,
267,267,225086,,,,,0.05569,-4.145757,98.5222,-22.91,-10.99,0,8.09,3.122,F2,0.455,98.25396,1.432614,-7.122563,-0.00000022,-0.00001095,-0.00000524,0.014579701,-0.072357111,-1.11071E-07,-5.3281E-08,,,Psc,1,267,,4.911339996,,,
268,268,240485,,,,,0.05612,59.078605,100000,-3.63,-2.69,0,8.18,-11.82,K5,1.462,51380.61703,754.937233,85787.30829,0.00114443,-0.0017431,-0.00067009,0.014692124,1.031116175,-1.75987E-08,-1.30415E-08,,,Cas,1,268,,4655860.935,,,
269,269,225096,,,,,0.056135,23.575034,324.6753,-10.23,-6.37,0,8.77,1.213,G5,1.125,297.54482,4.373065,129.853791,0.00000425,-0.00001604,-0.00000919,0.014696143,0.411461971,-4.95964E-08,-3.08826E-08,,,Peg,1,269,,28.49705627,,,
270,270,225093,,,,,0.056667,73.174497,210.084,-22.46,2.59,-14,7.36,0.748,A2,0.146,60.803745,0.901968,201.090342,-0.00000633,-0.00002297,-0.00001294,0.014835336,1.277135896,-1.08889E-07,1.25567E-08,,,Cep,1,270,,43.73206652,V397,7.666,7.336
271,271,225100,,,,,0.056855,-35.965164,202.0202,21.93,3.86,9,9.16,2.633,A2III,0.232,163.491894,2.433727,-118.64515,0.00000935,0.00002162,-0.00000235,0.014884602,-0.627710531,1.0632E-07,1.87138E-08,,,Scl,1,271,,7.705485366,,,
272,272,225098,,,,,0.057037,-26.415185,409.8361,13.15,-0.95,0,8.82,0.757,G8/K0III,0.979,367.005786,5.480609,-182.324833,-0.00000123,0.00002611,-0.00000169,0.014932131,-0.461031954,6.3753E-08,-4.60573E-09,,,Scl,1,272,,43.37105635,,,
273,273,225102,,,,,0.057124,-46.830972,751.8797,-2.2,-1.32,-1,11.14,1.759,A0V,0.041,514.343183,7.692611,-548.374856,-0.00000409,-0.00000808,-0.00000255,0.014955113,-0.817354661,-1.06659E-08,-6.39954E-09,,,Phe,1,273,,17.23455205,,11.217,11.067
274,274,225094,9097,,,,0.057143,63.64052,763.3588,-3.27,-1.83,-43,6.24,-3.174,B3Ia,0.332,338.894446,5.070187,683.988975,-0.00001328,-0.0000123,-0.00004241,0.01496002,1.110736607,-1.58534E-08,-8.87209E-09,,,Cas,1,274,,1620.317043,V639,6.288,6.208
275,275,225099,,,,,0.057174,-29.000663,168.3502,-24.45,-20.17,0,9.44,3.309,F3V,0.439,147.224965,2.203837,-81.619499,-0.00000768,-0.00002007,-0.0000144,0.014968212,-0.506157047,-1.18537E-07,-9.77869E-08,,,Scl,1,275,,4.13428108,,,
276,276,225097,,,,,0.057203,20.66553,58.1734,57.24,-159.75,0,7.49,3.666,G0,0.636,54.424217,0.815116,20.530091,0.00001566,0.00001638,-0.00004215,0.01497581,0.360681532,2.77507E-07,-7.7449E-07,,,Peg,1,276,,2.975774377,,,
277,277,225101,,,,,0.057297,-36.251193,65.6168,72.54,5.06,12,6.96,2.875,F2V,0.353,52.90964,0.79376,-38.801012,0.0000105,0.00002323,-0.00000596,0.01500032,-0.63270267,3.51684E-07,2.45316E-08,,,Scl,1,277,,6.165950019,,,
278,278,225095,,,,,0.057541,55.5509,636.9427,-0.95,-0.68,0,7.94,-1.081,B2IVne+...,-0.023,360.260967,5.427454,525.241452,0.00000178,-0.00000291,-0.00000119,0.015064231,0.969546113,-4.60573E-09,-3.29673E-09,,,Cas,1,278,,235.7219364,,,
279,279,,,,,,0.057585,62.357806,100000,-1.44,0.85,0,8.69,-11.31,B8V,0.12,46389.58089,699.402979,88586.21575,-0.00035446,-0.00070349,0.00019117,0.015075654,1.088349031,-6.98132E-09,4.12092E-09,,,Cas,1,279,,2910717.118,,,
280,280,225104,,,,,0.057749,53.312689,256.4103,-15.35,-4.99,0,8.15,1.105,A2,0.134,153.174205,2.315881,205.617465,0.00000526,-0.000019,-0.00000371,0.015118546,0.930481951,-7.44189E-08,-2.41922E-08,,,Cas,1,280,,31.47748314,,,
281,281,236286,,,,,0.058413,55.059961,404.8583,3.72,4.16,0,8.45,0.413,M0,1.655,231.842877,3.545762,331.88334,-0.0000068,0.0000072,0.00000468,0.015292506,0.960977598,1.80351E-08,2.01682E-08,,,Cas,1,281,,59.53878941,,,
282,282,225106,,,,,0.058428,19.381496,606.0606,0.04,-31.13,0,7.92,-0.993,K0,1.408,571.64819,8.744921,201.125146,0.00003035,0.00000058,-0.00008628,0.015296539,0.338270918,1.93925E-10,-1.50922E-07,,,Peg,1,282,,217.3701975,,,
283,283,225107,,,,,0.058475,12.356821,144.5087,-15.05,-3.46,0,7.45,1.651,A5,0.353,141.144447,2.160892,30.924749,0.00000068,-0.00001053,-0.00000237,0.015308612,0.215667203,-7.29645E-08,-1.67746E-08,,,Peg,1,283,,19.03706532,,,
284,284,225113,,,,,0.05856,-65.827505,645.1613,22.94,25.33,0,9.01,-0.038,G8III,0.956,264.152902,4.050378,-588.59149,0.00007117,0.00007285,0.00003244,0.015330858,-1.148906699,1.11216E-07,1.22803E-07,,,Tuc,1,284,,90.19864221,,,
285,285,225112,,,,,0.058721,-35.60223,970.8738,56.12,-2.58,0,8.55,-1.386,K1IV/VCN...,1.212,789.302949,12.135364,-565.198658,-0.00001113,0.00026399,-0.00000987,0.015373028,-0.621376127,2.72077E-07,-1.25082E-08,,,Scl,1,285,,312.1763511,,,
286,286,,,,,,0.058756,78.717826,100000,16.55,7.75,0,9.23,-10.77,K0,1.006,19561.78924,300.985774,98067.55737,-0.00380734,0.00796535,0.00073502,0.015382313,1.373885241,8.02367E-08,3.75731E-08,,,Cep,1,286,,1770108.958,,,
287,287,,,,,,0.059057,-13.227292,518.1347,19.34,-11.02,0,9.16,0.588,K5,1.538,504.328313,7.798074,-118.556782,-0.00000708,0.00004847,-0.00002695,0.015461042,-0.230859797,9.3763E-08,-5.34265E-08,,,Cet,1,287,,50.67572842,,,
288,288,225105,,,,,0.059267,42.352106,169.2047,98.95,-46.75,0,7.9,1.758,K0,1.071,125.030389,1.940309,113.990647,0.00002457,0.00008156,-0.00002834,0.015515971,0.739183695,4.79723E-07,-2.2665E-07,,,And,1,288,,17.25043297,,,
289,289,225122,,,,,0.060158,-51.8091,295.858,5.81,-5.03,0,8.68,1.325,K0III,1.011,182.901456,2.880849,-232.531103,-0.0000058,0.00000824,-0.00000446,0.015749371,-0.904239371,2.81677E-08,-2.43861E-08,,,Phe,1,289,,25.70395783,,,
290,290,225120,,,,,0.060289,-31.094137,64.8088,93.72,-42.84,-2,7.78,3.722,F8/G0V,0.563,55.490139,0.875951,-33.470217,-0.00000917,0.0000293,-0.00001047,0.015783742,-0.54269506,4.54367E-07,-2.07694E-07,,,Scl,1,290,,2.82618118,,,
291,291,225119,,,,,0.060305,-28.417137,476.1905,10.67,-0.76,32.8,8.21,-0.179,Ap...,-0.123,418.760597,6.611852,-226.613145,0.00002828,0.00002508,-0.00001751,0.015787725,-0.495972603,5.17296E-08,-3.68458E-09,,,Scl,1,291,,102.7069896,,,
292,292,225114,,,,,0.060582,70.306028,362.3188,10.74,-1.86,0,8.11,0.315,A0,-0.019,122.084699,1.936581,341.125326,0.00000278,0.00001891,-0.0000011,0.01586038,1.22707168,5.2069E-08,-9.01753E-09,,,Cep,1,292,,65.16283941,,,
293,293,225133,,,,,0.061064,-57.164462,82.9187,25.57,-9.58,0,8.29,3.697,F6V,0.488,44.955216,0.718782,-69.670816,-0.0000034,0.00001023,-0.00000209,0.015986552,-0.997708082,1.23967E-07,-4.64452E-08,,,Phe,1,293,,2.892011396,,,
294,294,225127,,,,,0.06114,3.906973,120.048,-23.55,-12.87,0,7.89,2.493,F0,0.401,119.753665,1.916988,8.179677,0.00000073,-0.0000137,-0.00000747,0.016006399,0.068189549,-1.14174E-07,-6.23955E-08,,,Psc,1,294,,8.765970403,,,
295,295,225121,,,,,0.061246,-41.095885,335.5705,12.38,-11.99,0,9.67,2.041,F0V,0.397,252.856978,4.054764,-220.577579,-0.00001314,0.00001993,-0.0000147,0.016034255,-0.717258505,6.00199E-08,-5.81292E-08,,,Phe,1,295,,13.29229588,,9.725,9.615
296,296,225118,,,,,0.061517,-28.396196,38.9105,280.23,-143.11,0,8.24,5.29,G8V,0.78,34.224354,0.551293,-18.504503,-0.00001369,0.00005265,-0.00002375,0.016105191,-0.495607107,1.35859E-06,-6.93817E-07,,,Scl,1,296,,0.666806769,,,
297,297,225124,,,,,0.061626,48.436907,137.931,-25.44,-8.19,0,6.8,1.102,A2,0.06,91.497639,1.476258,103.203505,0.00000437,-0.00001694,-0.00000363,0.016133525,0.845383501,-1.23337E-07,-3.97062E-08,,,And,1,297,,31.56457891,,,
298,298,225126,,,,,0.061801,13.365166,409.8361,27.27,-9.64,0,8.18,0.117,K0,1.015,398.684152,6.451119,94.736258,0.00000355,0.00005424,-0.00001863,0.016179581,0.233266157,1.32209E-07,-4.6736E-08,,,Peg,1,298,,78.19878404,,,
299,299,225134,,,,,0.06225,-63.600667,108.6957,-6.07,-2.05,0,8.44,3.259,F5V,0.508,48.322382,0.787571,-97.360579,-0.00000092,-0.00000321,-0.00000048,0.016297134,-1.110041037,-2.94282E-08,-9.93868E-09,,,Tuc,1,299,,4.329123745,,,
300,301,225132,9098,,2    Cet,,0.06233,-17.335988,83.4725,28.57,-7.28,-5,4.55,-0.058,B9IVn,-0.047,79.670013,1.300177,-24.872663,-0.00000595,0.00001147,-0.00000129,0.016318028,-0.302570064,1.38511E-07,-3.52944E-08,,2,Cet,1,300,,91.87556017,,,
301,300,225125,,,,,0.06234,42.023522,150.3759,76.5,10.12,0,7.45,1.564,A3,0.244,111.694875,1.823201,100.666987,-0.00000585,0.00005568,0.00000548,0.016320478,0.733448825,3.70882E-07,4.90631E-08,,,And,1,301,,20.62528698,,,
302,302,225136,9099,,,,0.064342,66.712183,265.9574,7.86,-8.15,15,6.31,-0.814,M4,1.629,105.131447,1.771134,244.290098,0.00001554,0.0000104,0.00000994,0.016844749,1.164347241,3.81064E-08,-3.95123E-08,,,Cep,1,302,,184.331688,V398,6.356,6.256
303,303,225137,,,,,0.064616,57.378277,205.7613,31.94,0.18,0,8.15,1.583,Am...,0.316,110.908016,1.876469,173.302058,-0.00000069,0.00003185,0.0000001,0.016916375,1.001439861,1.54849E-07,8.72664E-10,,,Cas,1,303,,20.26749152,,,
304,304,225149,,,,,0.064653,22.296047,183.4862,-1.47,-9.96,0,8.27,1.952,A2,0.136,169.743701,2.873364,69.613257,0.00000338,-0.00000125,-0.0000082,0.016926053,0.389139434,-7.12676E-09,-4.82874E-08,,,Peg,1,304,,14.42779623,,,
305,305,225155,,,,,0.064819,-28.393812,46.9043,88.62,-17.68,0,7.66,4.304,G5IV,0.741,41.255768,0.700176,-22.304365,-0.00000225,0.00002011,-0.00000354,0.016969453,-0.49556551,4.29642E-07,-8.57151E-08,,,Scl,1,305,,1.653484012,,,
306,306,225158,,,,,0.065007,-57.8305,74.7384,150.24,-58.93,0,8.59,4.222,G2V,0.616,39.786882,0.677413,-63.264315,-0.000019,0.00005412,-0.00001137,0.017018793,-1.009332639,7.28384E-07,-2.85701E-07,,,Tuc,1,306,,1.783199772,,,
307,307,,,,,,0.065329,-42.559484,75.5287,90.57,6.6,0,11.55,7.159,M0,1.26,55.624456,0.951516,-51.084234,0.00000107,0.00003318,0.00000178,0.017103033,-0.742803116,4.39096E-07,3.19977E-08,,,Phe,1,307,,0.119233969,,11.648,11.458
308,308,225151,,,,,0.065582,14.378864,76.6284,79.34,-21.72,0,7.09,2.668,F0,0.303,74.217062,1.274393,19.029328,0.0000015,0.0000295,-0.00000782,0.017169371,0.250958523,3.84651E-07,-1.05302E-07,,,Peg,1,308,,7.461050852,,,
309,309,225157,,,,,0.065729,-45.288616,234.192,9.33,-7.7,-15,8.54,1.692,A7V,0.23,164.737996,2.835076,-166.430721,-0.00001719,0.0000103,0.00000475,0.017207744,-0.790435462,4.52331E-08,-3.73307E-08,,,Phe,1,309,,18.33158429,,,
310,310,225156,,,,,0.065845,-43.191813,89.7666,106.17,-127.37,0,9.58,4.814,G5V,0.7,65.43609,1.128212,-61.440116,-0.00003873,0.00004554,-0.00004041,0.017238066,-0.753839348,5.14727E-07,-6.17507E-07,,,Phe,1,310,,1.033713052,,,
311,311,225147,,,,,0.065842,36.970256,169.4915,15.02,18.05,0,8.44,2.294,F0,0.456,135.394748,2.334095,101.932247,-0.00000913,0.00001219,0.00001185,0.017237314,0.64525269,7.2819E-08,8.75089E-08,,,And,1,311,,10.52931213,,,
312,312,225146,,,,,0.065973,61.103636,100000,-1.27,-2.43,-35,8.59,-11.41,B0Ibp,0.36,48315.47536,834.56993,87549.51896,0.00102451,-0.00059805,-0.00060058,0.017271686,1.066459629,-6.15713E-09,-1.1781E-08,,,Cas,1,312,,3191537.855,,,
313,313,225167,,,,,0.066077,-48.125185,102.3541,23.52,0.78,0,8.01,2.959,F3/F5V,0.406,68.311683,1.181875,-76.213378,0.00000009,0.00001167,0.00000026,0.017298991,-0.839942937,1.14028E-07,3.78155E-09,,,Phe,1,313,,5.706896549,,,
314,314,225150,,,,,0.06611,20.953729,145.1379,-32.62,-37.12,0,8.29,2.481,G0,0.54,135.519563,2.345727,51.90333,0.00000974,-0.00002279,-0.00002439,0.017307508,0.365711564,-1.58146E-07,-1.79963E-07,,,Peg,1,314,,8.863392873,,,
315,315,225168,,,,,0.066148,-71.278716,144.3001,7.29,-33.58,0,9.62,3.824,F8V,0.657,46.308312,0.802061,-136.665343,-0.00002233,0.00000471,-0.00000754,0.017317636,-1.244048288,3.53429E-08,-1.628E-07,,,Tuc,1,315,,2.572764295,,,
316,316,225161,,,,,0.066736,12.145797,176.3668,17.89,-15.14,0,7.26,1.028,F0,0.355,172.392581,3.012257,37.107583,0.00000246,0.00001534,-0.00001265,0.017471446,0.211984149,8.67332E-08,-7.34008E-08,,,Peg,1,316,,33.79091874,NN,7.315,7.205
317,317,225169,,,,,0.066844,-80.395115,168.9189,54.8,-18.63,0,7.91,1.772,F0III/IV,0.314,28.180272,0.493527,-166.550963,-0.00001582,0.0000446,-0.00000255,0.017499807,-1.403159464,2.65678E-07,-9.03208E-08,,,Oct,1,317,,17.02942562,,,
318,318,225166,,,,,0.06731,-38.594754,377.3585,-8.65,-1.93,0,9.45,1.566,G8/K0IV,1.115,294.889158,5.196979,-235.399264,-0.00000192,-0.00001586,-0.00000276,0.017621779,-0.673605527,-4.19364E-08,-9.3569E-09,,,Scl,1,318,,20.58732877,,,
319,319,225160,,,,,0.067721,62.22195,100000,-2.24,-0.49,-60,8.19,-11.81,O8e,0.26,46597.44764,826.220505,88475.9579,0.00020079,-0.0010825,-0.000165,0.017729276,1.085977896,-1.08598E-08,-2.37559E-09,,,Cas,1,319,,4613175.746,,,
320,320,,,,,,0.06809,-16.997642,188.6792,33.37,-0.43,0,12.14,5.761,F1:,,180.408419,3.216297,-55.157032,-0.00000066,0.00003052,-0.00000038,0.017825912,-0.296664813,1.61782E-07,-2.0847E-09,,,Cet,1,320,,0.432115654,UU,12.378,11.688
321,321,225175,,,,,0.068863,-25.892663,95.6023,110.27,-46.78,0,8.93,4.028,G2/G3V,0.607,85.991162,1.550478,-41.748243,-0.00001039,0.00005093,-0.0000195,0.018028188,-0.451912226,5.34604E-07,-2.26796E-07,,,Scl,1,321,,2.132062836,,,
322,322,225170,,,,,0.069009,56.920983,240.9639,-15.65,-8.76,0,7.65,0.74,G8IV,0.992,131.495461,2.375853,201.908148,0.0000089,-0.00001812,-0.00000558,0.018066535,0.993458571,-7.58733E-08,-4.24697E-08,,,Cas,1,322,,44.05548635,,,
323,324,225181,,,,,0.069494,17.436643,146.8429,-54.4,-16.6,0,8.53,2.696,F5,0.491,140.072119,2.548669,44.001623,0.00000424,-0.00003865,-0.00001127,0.018193508,0.304326838,-2.63739E-07,-8.04791E-08,,,Peg,1,323,,7.271098032,,,
324,323,225172,,,,,0.069514,49.870181,130.719,-8.01,-10.94,0,7.38,1.798,K0,1.003,84.237274,1.533161,99.945926,0.00000539,-0.00000498,-0.00000447,0.018198694,0.87039885,-3.88336E-08,-5.30386E-08,,,Cas,1,324,,16.62646797,,,
325,325,225173,,,,,0.069593,39.119902,68.4932,110.39,-92.11,0,8.56,4.382,F8,0.615,53.130073,0.968178,43.215465,0.00001863,0.000037,-0.00002373,0.018219419,0.682771096,5.35186E-07,-4.46562E-07,,,And,1,325,,1.53886315,,,
326,326,,,,,,0.069655,11.264375,425.5319,-5.58,-4.8,0,8.76,0.615,M0,1.692,417.265195,7.60995,83.121861,0.00000214,-0.00001147,-0.00000971,0.018235663,0.196600425,-2.70526E-08,-2.32711E-08,,,Peg,1,326,,49.4310687,,,
327,327,225184,,,,,0.069748,-4.926111,645.1613,24.09,-1.72,0,9.56,0.512,A2,0.39,642.671089,11.736469,-55.400633,-0.00000184,0.00007532,-0.00000536,0.018259982,-0.085976865,1.16792E-07,-8.3388E-09,,,Psc,1,327,,54.35005651,,,
328,328,225187,,,,,0.069972,-30.134913,223.7136,21.9,2.05,16,7.09,0.342,B8V,-0.085,193.445399,3.544091,-112.312759,0.00001483,0.00002403,-0.00000629,0.018318694,-0.525953448,1.06174E-07,9.93868E-09,,,Scl,1,328,,63.56235799,AT,7.109,7.079
329,329,225185,,,,,0.070115,-10.141117,111.6071,143.74,66.59,0,9.83,4.592,G5,0.699,109.844962,2.016555,-19.651019,0.00000492,0.00007787,0.00003546,0.018356041,-0.176995888,6.96871E-07,3.22837E-07,,,Cet,1,329,,1.268235776,,,
330,330,225180,9100,,9    Cas,,0.070462,62.287664,100000,-0.99,-0.37,-18,5.9,-14.1,A1III,0.274,46495.3549,857.790357,88529.35184,0.00015906,-0.00047707,-0.00009971,0.018446903,1.087124813,-4.79966E-09,-1.79381E-09,,9,Cas,1,330,,38018939.63,,,
331,331,,,,,,0.070635,-26.952385,392.1569,7.81,-13.88,0,10.8,2.833,Gp,0.882,349.502422,6.463852,-177.745071,-0.00001223,0.00001462,-0.00002352,0.018492292,-0.470407865,3.78639E-08,-6.72921E-08,,,Scl,1,331,,6.409143566,,10.852,10.732
332,332,225189,,,,,0.070733,-34.414716,154.7988,67.55,-25.56,0,8.41,2.461,F6V,0.563,127.682217,2.364756,-87.489016,-0.00001178,0.00005048,-0.00001582,0.018517912,-0.600650101,3.27492E-07,-1.23918E-07,,,Scl,1,332,,9.02817565,,,
